tokens,ner_tags
"['What', 'is', 'important', 'is', 'Sub', 'Section', '(4)', 'which', 'provides', 'that', 'the', 'answers', 'given', 'by', 'the', 'accused', 'may', 'be', 'taken', 'in', 'to', 'consideration', 'by', 'the', 'Court', 'in', 'the', 'trial', 'in', 'which', 'he', 'is', 'examined', 'and', 'may', 'be', 'put', 'in', 'evidence', 'for', 'or', 'against', 'him', 'in', 'any', 'other', 'trial', 'for', 'any', 'other', '31', 'crapeal479-92-', 'offence', 'which', 'such', 'answers', 'may', 'tend', 'to', 'show', 'he', 'has', 'committed.']","[0, 0, 0, 0, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Jaybhan', 'Patidar', 'was', 'in-charge', 'of', 'the', 'Police', 'Chowki', 'situated', 'at', 'M.Y.', 'Hospital,', 'Indore', '.']","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0]"
"['The', 'survival', 'of', 'the', 'American', 'Constitution', 'is', 'generally', 'attributed', 'not', 'so', 'much', 'to', 'the', 'amending', 'Article', 'V', 'of', 'the', 'Constitution', 'but', 'to', 'its', 'vagueness', 'which', 'was', 'exploited', 'by', 'the', 'great', 'judges', 'of', 'the', 'Supreme', 'Court', 'of', 'America', 'who', 'by', 'their', 'rulings', 'adapted', 'the', 'Constitution', 'to', 'the', 'changing', 'conditions.']","[0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', ""Hon'ble"", 'Supreme', 'Court', ',', 'however,', 'answered', 'this', 'question', 'by', 'saying', 'that', 'the', 'same', 'is', 'squarely', 'answered', 'by', 'two', 'earlier', 'recent', 'decisions', 'of', 'the', 'Supreme', 'Court', 'in', 'this', 'regard', 'as', 'can', 'be', 'seen', 'from', 'paras', '8', 'and', '9', 'of', 'the', 'judgment,', 'which', 'are', 're-produced', 'below:-', '""8.']","[0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['""Evacuees""', 'and', '""evacuee', 'properly""', 'were', 'not', 'matters', 'enumerated', 'in', 'List', 'I', 'or', 'III', 'and', 'consequently', 'the', 'Central', 'Legislature', 'had', 'no', 'power', 'on', '13-3-1949', 'to', 'make', 'laws', 'regarding', 'them', 'by', 'virtue', 'of', 'the', 'provisions', 'of', 'Section', '100', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0]"
"['PW21', 'has', 'further', 'deposed', 'that', 'he', 'alongwith', 'IO', 'reached', 'at', 'South\xadWest', ',', 'Special', 'Staff', 'office,', 'Dhaula', 'Kuan', ',', 'where', 'accused', 'Aman', 'Bhardwaj', '@', 'Bobby', ',', 'Kapil', 'Sharma', 'and', 'Mohd.', 'Tayyab', 'were', 'arrested', 'by', 'the', 'special', 'Staff', 'on', '25/07/2003', 'vide', 'DD', 'No.', '12A', 'U/', 's.', '41.1', 'Cr.P.C.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 9, 9, 0, 0, 0, 5, 5, 5, 5, 0, 5, 5, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 13, 13, 13, 0, 11, 11, 10]"
"['In', 'State', 'vs.', 'Sunil,', 'CRL.', 'L.P.', 'No.', '502', 'of', '2014', 'decided', 'on', '19.08.2014', ';', ""Hon'ble"", 'Delhi', 'High', 'Court', 'observed', 'as', 'under:', '""11......', 'No', 'independent', 'witness', 'was', 'associated', 'in', 'the', 'recovery', 'of', '4', 'kg', 'of', 'charas', 'from', 'a', 'public', 'place.']","[0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 7, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Punjab', 'and', 'Haryana', 'High', 'Court', 'also', 'relied', 'on', 'the', 'decision', 'in', 'the', 'case', 'of', 'James', 'Gardner', 'v.', 'Edward', 'A.', 'Lucas', '[1878]', '3', 'AC', '582', 'at', 'page', '603.']","[0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0]"
"['Sowbagiammal', 'arranged', 'for', 'the', 'sale', 'of', 'the', 'properties', 'to', 'the', 'third', 'defendant', 'and', 'the', 'predecessor-in-title', 'of', 'defendants', '5', 'to', '12', 'and', 'to', 'the', 'fourth', 'defendant', 'and', 'the', 'vendees', 'under', 'the', 'three', 'sale', 'deeds', 'paid', 'the', 'amounts', 'to', 'him.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'our', 'opinion', 'the', 'impugned', 'public', 'notice,', 'copy', 'of', 'which', 'is', 'Annexure-3', 'to', 'the', 'writ', 'petition', 'and', 'the', 'letter', 'to', 'the', 'petitioner', 'from', 'SEBI', 'dated', '27-2-1998', 'vide', 'Annexure-4', 'to', 'the', 'writ', 'petition', 'were', 'both', 'issued', 'under', 'Section', '12(1B)', 'read', 'with', 'Section', '16', 'of', 'the', 'SEBI', 'Act', 'and', 'hence', 'they', 'cannot', 'be', 'said', 'to', 'be', 'ultra', 'vires.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 11, 11, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'judgment', 'will', 'dispose', 'of', 'both', 'the', 'writ', 'petitions', 'as', 'the', 'learned', 'counsel', 'for', 'the', 'parties', 'agree', 'that', 'though', 'the', 'facts', 'in', 'writ', 'petition', 'No.', '1313', 'of', '1959', 'are', 'somewhat', 'different', 'from', 'writ', 'petition', 'No.', '1307', 'of', '1959', 'but', 'the', 'questions', 'for', 'determination', 'are', 'the', 'same', 'and', 'both', 'of', 'them', 'can', 'be', 'disposed', 'of', 'by', 'this', 'judgment.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['l)', 'The', 'petitioners', 'shall', 'furnish', 'all', 'the', 'relevant', 'documents', 'for', 'opening', 'of', 'the', 'saving', 'bank', 'account', 'and', 'Fixed', 'Deposit', 'to', 'Senior', 'Manager', 'of', 'UCO', 'Bank', ',', 'Patiala', 'House', 'Court,', 'New', 'Delhi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 2, 2, 2, 2, 2, 0]"
"['On', 'May', '27,', '1959', 'the', 'appellant', 'repudiated', 'the', 'suggestion', 'that', 'he', 'had', 'made', 'a', 'false', 'declaration', 'of', 'his', 'age', 'and', 'asserted', 'that', 'the', 'matter', 'could', 'not', 'in', 'any', 'event', 'be', 'reopened.']","[0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['was', 'collected', 'from', 'Gurgaon', 'and', 'processed', 'in', 'Delhi', '5.3', 'CW4']","[0, 0, 0, 9, 0, 0, 0, 9, 0, 0]"
"['As', 'regards', 'actual', 'delivery,', ""Hon'ble"", 'Supreme', 'Court', 'held', 'in', 'the', 'case', 'of', 'Davenport', 'and', 'Co.', '(P)', 'Ltd.', 'v.', 'CIT', '(1975)', '100', 'ITR', '715', '(SC)', 'that', 'constructive', 'or', 'symbolic', 'delivery', 'is', 'not', 'sufficient,', 'must', 'be', 'actual', 'delivery.']","[0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'stated', 'that', 'he', 'was', 'kidnapped', 'on', '14.5.2004', 'at', 'about', '3.00/3.30', 'p.m.', 'when', 'he', 'was', 'returning', 'from', 'his', 'school.']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Assuming', 'the', 'amounts', 'were', 'not', 'loans,', 'but', 'part', 'payments', 'of', 'the', 'hire,', 'they', 'were', 'still', 'not', 'chargeable', 'to', 'tax', 'under', 'the', 'provisions', 'of', 'the', 'Indian', 'Income-tax', 'Act', ',', 'because', 'the', 'part', 'payments', 'had', 'not', 'been', 'received', 'by', 'the', 'owners', 'bin', 'India', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0]"
"['In', 'cross-examination,', 'he', 'stated', 'that', 'he', 'cannot', 'give', 'details', 'of', 'the', 'year', 'when', 'deceased', 'Sukhna', 'complained', 'about', 'harassment', 'at', 'the', 'hands', 'of', 'the', 'accused.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Chief', 'Justice', 'of', 'Delhi', 'High', 'Court', 'by', 'his', 'letter', 'dated', 'February', '19,', '1981', ',', 'addressed', 'to', 'the', 'Law', 'Minister,', 'did', 'not', 'recommend', 'an', 'extension', 'for', 'Shri', 'Kumar', '.']","[0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['The', 'police', 'party', 'headed', 'by', 'SI', 'Hanuman', 'Singh', '(PW18)', 'parked', 'their', 'vehicle', 'at', 'a', 'little', 'distance', 'of', 'Hans', 'Market', 'and', 'proceeded', 'towards', 'the', 'spot', 'on', 'foot.']","[0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'Appellate', ""Court's"", 'judgment,', 'it', 'is', 'also', 'mentioned', 'that', 'Bhagwan', 'Kaur', 'uninterruptedly', 'remained', 'in', 'peaceful', 'possession', 'of', 'the', 'entire', 'suit', 'land', 'since', 'the', 'death', 'of', 'the', 'deceased', 'Chanan', 'Singh', 'in', '1969', 'till', 'this', 'date.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0]"
"['In', 'the', 'result,', 'the', 'Labour', 'Appellate', 'Tribunal', 'gave', 'the', 'appellant', 'company', 'permission', 'to', 'retrench', '""subject', 'to', 'the', 'terms', 'and', 'conditions', 'of', 'Act', 'XLIII', 'of', '1953', ',', 'provided', 'that', 'each', 'workman', 'is', 'paid', 'at', 'the', 'rate', 'of', 'half', 'basic', 'wages', 'and', 'dearness', 'allowance', 'for', 'the', 'whole', 'period', 'from', 'the', 'date', 'of', 'lay', 'off', 'up', 'to', 'the', 'date', 'of', 'retrenchment', '(less', 'sums', 'already', 'received', 'as', 'lay', 'off', 'compensation)"".']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['5.A', 'Telecom', 'Commission', 'was', 'constituted', 'on', '6-4-1989', 'comprising', 'a', 'Chairman', 'and', 'four', 'full-time', 'Members:', '1.', 'Member', '(Production)', '2.', 'Member', '(Services)', '3.', 'Member', '(Technology)', '4.', 'Member', '(Finance)']","[0, 8, 8, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'petitioners', 'can', 'claim', 'inclusion', 'of', 'post', 'or', 'scheme', 'not', 'given', 'therein', 'nor', 'the', 'Department', 'can', 'do', 'it', 'without', 'further', 'amendment.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['He', 'also', 'mentioned', 'that', 'besides', 'him', 'Pranab', 'Chakraborty', '(PW-8),', 'Nahar', 'Ranjan', 'Deb', '(PW-4),', 'Satyendra', 'Tanti', '(PW-9)', 'were', 'also', 'present', 'there.']","[0, 0, 0, 0, 0, 0, 14, 14, 0, 14, 14, 14, 0, 14, 14, 0, 0, 0, 0, 0]"
"['In', 'my', 'view,', 'there', 'has', 'been', 'no', 'such', 'amendment', 'with', 'respect', 'to', 'other', 'sub-items', 'of', 'the', 'First', 'Schedule', 'to', 'the', 'Central', 'Excises', 'and', 'Salt', 'Act,', '1944', '(hereinafter', 'called', 'Central', 'Excise', 'Tariff)', 'and', 'in', 'absence', 'of', 'such', 'amendment', 'the', 'conservative', 'Central', 'Excise', 'understanding', 'reflected', 'in', 'Brother', 'Syiem', ""'s"", 'order', 'with', 'respect', 'to', 'Central', 'Excise', 'duty', 'should', 'continue.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Crl.', 'Appeal', 'No.', '907', 'of', 'of', '2007', '(Y)', 'PW25-Dr.', 'M.Sathikumar', ',', 'who', 'was', 'the', 'Medical', 'Officer,', 'Forensic', 'Department,', 'Medical', 'College', 'Hospital,', 'Kozhikode', 'conducted', 'autopsy', 'over', 'the', 'dead', 'body', 'of', 'Rosmin(elder', 'daughter', 'of', 'deceased', 'Suja', ').']","[13, 13, 13, 13, 13, 13, 13, 0, 0, 14, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['The', 'impugned', 'order', 'of', 'detention', 'was', 'clamped', 'on', 'November', '28,', '1985', 'and', 'the', 'period', 'of', 'one', 'year', 'as', 'provided', 'in', 'Section', '13', 'Of', 'the', 'National', 'Security', 'Act', 'has', 'also', 'expired.']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0]"
"['The', 'said', 'Award', 'in', 'the', 'instant', 'case', 'is', 'more', 'akin', 'to', 'the', 'award', 'in', 'the', 'case', 'of', 'Messrs', 'Sudarsan', 'Trading', 'Co.', 'v.', 'The', 'Government', 'of', 'Kerala', '(supra)', 'which', 'has', 'been', 'held', 'by', 'the', 'Supreme', 'Court', 'as', 'non-speaking', 'award.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0]"
"['In', 'the', 'language', 'of', 'the', 'Constitution', 'a', 'Judge', 'does', 'not', 'lose', 'the', 'qualifications', 'prescribed', 'in', 'the', 'second', 'clause', 'of', 'Article', '217', 'on', 'the', 'attainment', 'of', 'the', 'age', 'of', 'sixty', 'years.']","[0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['D.W.6', 'said', 'that', 'he', 'spoke', 'to', 'D.W.5,', 'Srinu', 'of', 'Lalithanagar', ',', 'Palasa', 'Seshu', 'and', 'Bheemavarapu', 'Raj', 'Kumar', '@', 'Ravi', 'and', 'learnt', 'from', 'them', 'the', 'details', 'of', 'the', 'incident.']","[0, 0, 0, 0, 0, 0, 0, 14, 14, 9, 0, 14, 14, 0, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'is', 'arbitrary', 'and', 'the', 'conclusion', 'which', 'the', 'authority', 'has', 'arrived', 'at', 'could', 'not', 'be', 'reached', 'by', 'any', 'reasonable', 'person', 'or', 'body', 'of', 'persons.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'present', 'case,', 'however,', 'we', 'are', 'concerned', 'with', 'a', 'specific', 'statute,', 'namely.', 'Section', '8', 'of', 'the', 'Hindu', 'Minority', 'and', 'Guardianship', 'Act.', '1956', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 10, 10, 10, 0]"
"['In', 'June', '1978,', 'Application', 'No.', '102987', 'was', 'filed', 'in', 'Thailand', 'on', 'behalf', 'of', 'the', 'Needle', 'Industries', 'U.K.', 'as', 'owners', 'of', 'the', 'Trade', 'Mark', ""'Pony'"", 'which', 'is', 'clear', 'from', 'the', 'Trade', 'Mark', ""Attorney's"", 'letter', 'dated', 'January', '22,', '1979', '.']","[0, 0, 0, 13, 13, 13, 0, 0, 0, 9, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0]"
"['The', 'Judgment', 'of', 'the', 'Court', 'was', 'delivered', 'by', 'Hidayatullah', ',', 'J.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['In', 'Vijay', 'Kumar', 'v.', 'Narendra', 'and', 'Ors', '.', '(supra),', 'Supreme', 'Court', 'only', 'laid', 'down', 'guidelines', 'for', 'grant', 'of', 'bail.']","[0, 12, 12, 12, 12, 12, 12, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'inconceivable', 'that', 'PW', '8', 'Joraram', 'and', 'PW', '9', 'Chetram', ',', 'who', 'had', 'no', 'grouse', 'or', 'malice', 'against', 'the', 'appellants,', 'would', 'deliberately', 'omit', 'the', 'name', 'of', 'Jaideo', 'who', 'is', 'their', 'arch', 'enemy', 'and', 'substitute', 'in', 'his', 'place', 'the', 'names', 'of', 'the', 'appellants', 'as', 'the', 'assailants', 'and', 'that', 'too', 'for', 'no', 'rhyme', 'or', 'reason.']","[0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'N.K.Gupta', ')', 'Vacation', 'Judge', 'AKM', 'M.Cr.C.', 'No.7928/2014', '09/06/2014', 'Shri', 'R.B.', 'Singh', ',', 'Advocate', 'for', 'the', 'applicant.']","[0, 5, 0, 0, 0, 13, 13, 13, 7, 0, 5, 5, 0, 0, 0, 0, 0]"
"['According', 'to', 'the', 'deposition', 'of', 'PW25', 'Deepak', 'Gupta', ',', 'DGM,', 'Vodafone', 'Essar', 'South', 'Ltd.', ',', 'the', 'call', 'details', 'of', 'mobile', 'phone', 'No.', '9811134191,', 'in', 'the', 'name', 'of', 'Sanjay', 'Gupta', 'from', '01/05/2003', 'to', '29/07/2003', ',', 'were', 'extracted', 'from', 'the', 'system', 'and', 'were', 'provided', 'to', 'the', 'police,', 'which', 'are', 'Ex.', 'PW25/B.']","[0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'only', 'change', 'that', 'is', 'relevant', 'for', 'our', 'purposes', 'is,', 'that', 'under', 'the', 'old', 'law,', 'the', 'non-registration', 'of', 'the', 'copyright', 'had', 'not', 'the', 'effect', 'of', 'entailing', 'the', 'dismissal', 'of', 'an', 'action', 'in', 'respect', 'of', 'infringement', 'of', 'copyright', 'commenced', 'when', 'the', 'Act', 'of', '1914', 'was', 'in', 'force', 'see,', 'Balantrapu', 'Venkata', 'Rao', 'v.', 'Valluri', 'Padmanabha', 'Raju', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 0]"
"['But', 'the', 'Government,', 'unilaterally', 'changed', 'the', 'terms', 'of', 'the', 'settlement', 'by', 'an', 'order', 'dated', '10-9-1993', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['(Smt.', 'Vimla', 'Jain', ')', 'Judge', 'manju', 'Criminal', 'Revision', 'No.2288/2012', '25/03/2014', 'Shri', 'Vinod', 'Kumar', 'Tiwari', ',', 'learned', 'counsel', 'for', 'the', 'applicant.']","[0, 4, 4, 0, 0, 0, 13, 13, 13, 7, 0, 5, 5, 5, 0, 0, 0, 0, 0, 0]"
"['Ministry', 'of', 'Finance', 'reads', 'as', 'under', ':-', 'F.No.', '664/99/88', 'OPIUM', 'GOVERNMENT', 'OF', 'INDIA', 'MINISTRY', 'OF', 'FINANCE', '(Department', 'of', 'Revenue)', 'dated', 'the', '27th', 'September,', '1989', '.', 'To', 'Collectors', 'of', 'Customs', '(Preventive).', 'New', 'Custom', 'House,', '2nd', 'Floor,', 'Ballard', 'Estate,', 'Bombay-400', '038', 'Sir,', 'Subject:', 'Authorisation', 'of', 'officers', 'under', 'section', '36A(1)(d)', 'of', 'the', 'Narcotic', 'Drugs', 'and', 'Psychotropic', 'Substances', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 10, 10, 10, 0]"
"['9.', 'Having', 'drawn', 'my', 'attention', 'on', 'the', 'petition', 'of', 'appeal', 'and', 'the', 'trial', 'court', 'record', 'it', 'is', 'submitted', 'by', 'the', 'accused', 'that', 'he', 'had', 'no', 'Criminal', 'Appeal', 'No.', '4/15', 'Page', 'no.', '6', 'of', '16', 'knowledge', 'about', 'the', 'proclamation', 'under', 'section', '82', 'of', 'Cr.P.C', 'issued', 'against', 'him.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 11, 11, 0, 10, 0, 0, 0]"
"['Similar', 'deemed', 'explanations', 'prescribing', 'higher', 'rate', 'of', 'tax', 'were', 'very', 'much', 'there', 'in', 'all', 'previous', 'notifications', 'issued', 'under', 'Section', '3', 'of', 'the', 'Taxation', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 0]"
"['him', 'elected', 'instead', 'of', 'the', 'returned', 'candidate.']","[0, 0, 0, 0, 0, 0, 0]"
"['In', 'our', 'opinion,', 'however,', 'when', 'the', 'test', 'is', ""'possibility'"", 'of', 'confusion', 'in', 'medicinal', 'preparations,', 'as', 'held', 'by', 'the', 'Supreme', 'Court', 'in', 'Cadila', 'Health', 'Care', 'Ltd.', ',', 'and', 'the', 'Courts', 'have', 'been', 'asked', 'by', 'the', 'Apex', 'Court', 'to', 'take', 'special', 'care,', 'in', 'such', 'cases,', 'since', 'confusion', 'may', 'harm', 'and', 'result', 'in', 'unpleasant', 'consequences,', 'if', 'not', 'disastrous', 'results,', 'the', 'learned', 'Single', 'Judge', 'ought', 'to', 'have', 'granted', 'injunction', 'as', 'prayed', 'by', 'the', 'plaintiffs.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Rules', '7', 'and', '8', 'lay', 'down', 'that', 'the', 'suit', 'does', 'not', 'abate', 'by', 'reason', 'of', 'fee', 'marriage', 'of', 'a', 'female', 'plaintiff', 'or', 'defendant,', 'or', 'on', 'the', 'insolvency', 'of', 'the', 'plaintiff', 'unless', 'the', 'assignee', 'or', 'receiver', 'declines', 'to', 'continue', 'the', 'suit', 'or', 'to', 'give', 'security', 'for', 'the', 'costs', 'thereof', 'within', 'such', 'time', 'as', 'the', 'Court', 'may', 'direct.']","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
